,0
9177,3547.874002027403
9178,3547.23175756962
9179,5509.638192661578
9180,6856.648295971347
9181,4112.9451522396985
9182,7551.760093137256
9183,5506.724152669519
9184,5444.601424069397
9185,7065.405825774788
9186,5374.872420854414
9187,7883.102414259632
9188,4760.738166222348
9189,7386.87492281789
9190,5486.58234663848
9191,2308.1945733573066
9192,10828.843019606316
9193,8619.327486175853
9194,5717.481321321084
9195,4443.837897528604
9196,6858.959816316925
9197,2295.385875446981
9198,5521.2014712663895
9199,4335.416681577163
9200,9263.179467620595
9201,5816.218576960398
9202,9016.018512086815
9203,5237.122374314312
9204,7017.4221821150195
9205,8622.380437311556
9206,9165.248856575761
9207,4065.816488336444
9208,5232.720013511687
9209,3030.7676088671637
9210,4270.736186644709
9211,6417.5589422280445
9212,4687.47184381192
9213,5902.566609204756
9214,8013.290035378807
9215,6194.357732111049
9216,6982.882612075918
9217,5455.8896892262965
9218,4474.553167531762
9219,7647.404823482212
9220,7857.722270484103
9221,5704.418002065788
9222,7880.748352453827
9223,5402.931597002434
9224,6735.541538326663
9225,8229.541646495543
9226,4435.412613490328
9227,4693.556757899218
9228,6310.817610544701
9229,7804.301307017387
9230,6272.085901370143
9231,9288.189615462432
9232,7592.052893606499
9233,5644.35329256528
9234,3964.0263415092045
9235,5859.009954014111
9236,5444.229608174714
9237,7613.961162655371
9238,5446.917462403732
9239,7198.162838184986
9240,3302.7774321132974
9241,8781.629710960771
9242,6238.448638136594
9243,6538.829041734488
9244,7025.9674881444835
9245,3853.79072561975
9246,7267.148757553043
9247,6153.689374861361
9248,9364.797590493394
9249,6862.026133682335
9250,4659.373129253324
9251,6142.603738783468
9252,6887.171080840195
9253,4288.887240368795
9254,7264.658602121873
9255,2521.8198166890425
9256,7382.084409750082
9257,10928.139605792278
9258,5825.972659228051
9259,3132.830234124732
9260,7595.990415111443
9261,5758.8541774382065
9262,7482.2922517279785
9263,7461.311369074994
9264,2432.081151853353
9265,7354.036125103828
9266,2358.6753231394155
9267,3497.232975516257
9268,5431.850016047376
9269,4992.922424691984
9270,2515.785182826695
9271,2693.402581585583
9272,6590.954452132583
9273,6621.673391651692
9274,8517.085479829571
9275,3784.366539571554
9276,4561.904834451271
9277,6779.244837878931
9278,7510.280537513572
9279,3150.3401472737723
9280,5478.938936111057
9281,9935.635167547242
9282,4635.9465598533625
9283,6833.534670657069
9284,10547.122631786086
9285,5184.000197497328
9286,5783.490115705169
9287,3285.4296460974138
9288,9727.392707794605
9289,1279.0178081828412
9290,4899.849350960564
9291,4897.564565117874
9292,3428.20969556317
9293,7754.096842971513
9294,4360.942701698441
9295,2468.7101642019393
9296,6467.654477576642
9297,4009.9486918160696
9298,5483.237518090438
9299,3360.307637115101
9300,6073.107405347191
9301,1666.8152839599654
9302,4350.9613081814605
9303,6337.155058292545
9304,4029.031300134953
9305,-1006.4662713341565
9306,8202.205510415148
9307,6325.500159439772
9308,6528.34038876478
9309,7841.24862590353
9310,927.065082697407
9311,6243.853049182388
9312,7284.968200036504
9313,5599.750648403783
9314,5926.116390342657
9315,9913.303944004156
9316,9014.997302089278
9317,6146.411518580495
9318,259.0327463851843
9319,3928.2135206596704
9320,5977.984763283446
9321,6692.246419416536
9322,3800.5734953539154
9323,4711.948144229961
9324,5616.837768071588
9325,6183.736211691914
9326,7491.147977371315
9327,3666.4062496061824
9328,6763.081277553897
9329,8558.036766889749
9330,8051.998662054492
9331,5264.986823953581
9332,7050.354439521074
9333,8630.064540954249
9334,5675.322851561995
9335,10557.101881384557
9336,4924.226245625199
9337,4577.287135731135
9338,4900.143344300877
9339,9333.01595929644
9340,7289.46693134106
9341,4718.963053081543
9342,2185.2653380656134
9343,6843.049772312064
9344,8482.420813727731
9345,5293.522617828057
9346,3906.9245666728384
9347,3076.7372859539923
9348,4665.249097807239
9349,5398.225685103963
9350,6337.597531747127
9351,9351.855903388625
9352,6668.629148268617
9353,881.0792354914358
9354,6696.37321652638
9355,2997.483325703741
9356,6342.373165742481
9357,8286.54357907769
9358,6241.557678147632
9359,4439.662948063748
9360,4609.11647126258
9361,5683.559757366291
9362,6753.45633540726
9363,7114.1799595360435
9364,4231.222200040135
9365,4010.849632285378
9366,6845.7465298111365
9367,8352.646734709097
9368,6600.705206050387
9369,6275.616873788775
9370,7695.958579825021
9371,4034.6126734229556
9372,11787.866670968238
9373,6233.384088270298
9374,4313.90166221814
9375,8923.022742352994
9376,6962.251994168291
9377,6122.832611306481
9378,5208.529067796397
9379,2045.03151532752
9380,8547.661386521364
9381,985.0108343990937
9382,7220.291201072634
9383,10007.852327964414
9384,4997.670716028322
9385,4914.471179900441
9386,5858.467713384895
9387,6356.678798517332
9388,4193.717812706018
9389,4348.201752650395
9390,5641.393835333917
9391,7560.070011200269
9392,6602.967585658686
9393,6852.306813666586
9394,5517.938090683219
9395,1949.6130421714533
9396,7090.818499105598
9397,4927.4335106280305
9398,5275.598736471497
9399,6175.082259137175
9400,4693.626967262109
9401,4724.162433435465
9402,3623.6725876382598
9403,3632.7939651810025
9404,6285.695143743385
9405,7353.580895155114
9406,7565.715196664799
9407,3796.451455549118
9408,2782.536184196249
9409,4243.115472358146
9410,9103.76024614503
9411,4478.461516127341
9412,5390.189696931807
9413,4199.113492226743
9414,6869.167273985189
9415,5987.221255713398
9416,3806.013930811731
9417,6022.820530067978
9418,5413.722987262268
9419,8767.009743632716
9420,7341.096240483248
9421,4145.626419508559
9422,7488.057663365922
9423,5380.157122168307
9424,2423.989419817821
9425,3943.7161486350196
9426,6919.522732374737
9427,4388.530763980803
9428,4183.187857518438
9429,9663.403116703406
9430,7280.960618739994
9431,3548.6163989051015
9432,1451.4203391307722
9433,4220.689520903173
9434,5082.4540240438355
9435,7390.33878552681
9436,3550.858092799889
9437,4297.957901952462
9438,4555.435864910487
9439,7293.655688461081
9440,6086.010980516936
9441,5477.626847259259
9442,6934.861511573177
9443,7451.269333230434
9444,6957.8185248790805
9445,7151.847583820844
9446,4643.110266959108
9447,11516.881912360517
9448,6314.835507395403
9449,6585.005989293033
9450,7003.83512825769
9451,7194.530177516046
9452,4656.125377753053
9453,8172.854245512193
9454,7197.571032936794
9455,7335.478997812442
9456,7457.014683191242
9457,4954.249328860783
9458,7981.270156144831
9459,7580.882625955174
9460,12101.122392534051
9461,1644.341492091037
9462,5836.931333477334
9463,6716.379410806639
9464,5673.926287178004
9465,3366.156243786476
9466,7739.142624393114
9467,3626.34331631788
9468,2652.308615099009
9469,5663.88993734101
9470,4793.907278778383
9471,1389.0459710753369
9472,5036.21998427054
9473,8849.246973828333
9474,6289.411479272001
9475,8249.254538636336
9476,7816.592338428893
9477,11254.393927401943
9478,4701.305151268073
9479,6384.807509242597
9480,4726.431075713278
9481,8744.0757323781
9482,6998.898029527053
9483,5532.882773542404
9484,9831.81736803744
9485,6467.377033792564
9486,6896.523309375782
9487,7004.652130883443
9488,7516.5796213709655
9489,3292.289548775995
9490,8667.834824725052
9491,5197.704738790664
9492,6466.323524205761
9493,3926.6210253905206
9494,8446.257814233766
9495,7579.477446417968
9496,3860.5683171109786
9497,5661.090972492796
9498,7537.975717459124
9499,7664.588722425973
9500,8817.774336480374
9501,3190.1032604242505
9502,8156.501446036682
9503,5418.641266735957
9504,7324.318826259128
9505,5256.41131762627
9506,8175.493886106466
9507,6891.406189278657
9508,3482.7316849034078
9509,9424.404675396203
9510,7109.240582356633
9511,4703.344943827729
9512,3536.7863526314964
9513,4565.039472839128
9514,7632.418798811017
9515,6685.946389231237
9516,6383.505021635439
9517,6179.687832081223
9518,8793.406313612626
9519,5982.111486202944
9520,10410.841892921497
9521,7036.339123060197
9522,4695.9668025527235
9523,6786.228812363759
9524,7297.27306618084
9525,6793.221396971987
9526,4013.30625895384
9527,7120.3713658565985
9528,6660.083263740852
9529,3961.9574654385224
9530,8393.95263588553
9531,8516.161576556928
9532,5591.123086568841
9533,5087.901714001174
9534,445.7985787731387
9535,6772.211190165162
9536,5900.435138766807
9537,6473.469456250131
9538,6622.019960111895
9539,6847.970752746079
9540,4790.414316564626
9541,4731.876403298642
9542,2537.3959654488167
9543,7106.091314461326
9544,10715.507192695382
9545,3515.7554488042765
9546,7038.495784116895
9547,6291.402986087591
9548,5082.025867663947
9549,6792.899733368293
9550,5163.738817367704
9551,7647.059897402712
9552,7328.605105974273
9553,6492.645304286026
9554,5565.236897945313
9555,6073.659927859101
9556,6551.534826038584
9557,7842.994415200134
9558,5496.77559871153
9559,3772.7573533324417
9560,7511.567499440538
9561,8871.970284176861
9562,5596.870606496133
9563,6241.300664716101
9564,2744.6733248378746
9565,5258.3931249707375
9566,6806.42340996404
9567,5877.142013021274
9568,4534.080484401637
9569,6723.547763928469
9570,984.6589522722953
9571,4451.973610200412
9572,3448.5177579422666
9573,3746.4634946201927
9574,2155.4819861485653
9575,6128.935751556631
9576,4134.242858077283
9577,3961.314549811136
9578,3288.994168094845
9579,3108.9648913538117
9580,8506.142129383721
9581,9180.155742623907
9582,4922.1418141753475
9583,3849.0110629915325
9584,5792.30760878898
9585,1680.837911997462
9586,10604.867293300838
9587,8161.754232752365
9588,8337.405925229063
9589,5374.201064135276
9590,10915.705224445686
9591,6123.737560084851
9592,5428.624666902985
9593,9743.489792150247
9594,3645.2425895596602
9595,5861.650120310949
9596,7619.937490141923
9597,8278.36671000988
9598,7525.412543623939
9599,8492.98268974148
9600,4652.088299716336
9601,4361.389055048217
9602,5715.445676404454
9603,6295.785994816928
9604,4968.293449161767
9605,3881.8779581141694
9606,6829.397488394909
9607,5745.1010100975
9608,7022.87603969312
9609,6165.428628522652
9610,3053.0478157706766
9611,5704.77494428029
9612,8052.375393873991
9613,3729.556665208071
9614,5619.009538481838
9615,7016.920006268565
9616,4645.584462853157
9617,5586.572414289788
9618,5779.843484747378
9619,1916.7181826624185
9620,2577.3283690470257
9621,8206.528176442536
9622,4704.759056400499
9623,3418.309075243328
9624,5929.213668233417
9625,6043.232206069561
9626,6500.386715206191
9627,5173.113156042878
9628,9063.416018120543
9629,10080.899639792045
9630,9057.604327684681
9631,7537.673850544126
9632,5976.729436520133
9633,7540.752887283548
9634,6083.590862929513
9635,8318.089659114847
9636,5850.06182052975
9637,6046.5999687022695
9638,8900.765086921252
9639,933.7236813244898
9640,7122.9795782239635
9641,4859.220626086445
9642,7627.038803658329
9643,4176.654800009274
9644,9025.526733573897
9645,7468.543434870049
9646,6964.376616020049
9647,4071.390684185879
9648,7579.011787740679
9649,6098.496699043882
9650,9141.624819367627
9651,4702.216690896079
9652,4106.343654130493
9653,5426.450578520084
9654,3723.1981314468917
9655,4896.366314359529
9656,5029.73560845796
9657,7579.642368751216
9658,3009.996556112686
9659,1452.4005497710712
9660,2611.530892306868
9661,5954.204838204038
9662,5969.734827163523
9663,4022.049621211889
9664,4270.828853510021
9665,6843.266149557067
9666,6178.317907316376
9667,6564.349460447942
9668,7474.739437771167
9669,4378.967587044368
9670,5147.565354379524
9671,4141.150686432012
9672,7256.784414613609
9673,5985.524469625884
9674,7393.670841568453
9675,7806.631948460878
9676,9606.184452625961
9677,5041.445865909296
9678,7426.785344657427
9679,6776.675688941921
9680,7364.016656679019
9681,5854.2695001609945
9682,7315.8746934924075
9683,8993.292133029956
9684,6512.551758257788
9685,5833.80222070144
9686,4097.27456844485
9687,3701.68596305096
9688,3605.724926596574
9689,1963.0352822891725
9690,7091.899433948968
9691,4564.162666123968
9692,3204.60702193007
9693,7968.886456475067
9694,5538.770214278257
9695,7161.551354704681
9696,5158.916988496296
9697,7967.941182687298
9698,7259.649242732331
9699,1974.8420895120144
9700,6627.430462221674
9701,3898.2427655226384
9702,2816.882330441838
9703,7330.792624756186
9704,8270.485167308158
9705,7905.250509571158
9706,2970.4043284582444
9707,3691.9726726125728
9708,2752.804500553661
9709,6576.275328203494
9710,4610.121636234699
9711,4215.527498910143
9712,6976.9517942616585
9713,7418.920419687428
9714,2864.9988735758043
9715,4759.977645964749
9716,7088.362672989975
9717,6015.96110017894
9718,7434.738079252853
9719,10273.665688088427
9720,5707.736206239289
9721,7073.492497636152
9722,7163.11441191695
9723,7093.255392193312
9724,6371.495638161748
9725,7156.388833262337
9726,7606.315248405494
9727,5477.027537837797
9728,9011.124482957635
9729,6924.81845445387
9730,7583.863738499058
9731,3207.581571940793
9732,9953.290869571863
9733,964.1161421714726
9734,4707.851437635423
9735,4151.586584395968
9736,9265.366560766899
9737,5690.366377441397
9738,6711.602637302337
9739,7682.860473901122
9740,5880.908038935597
9741,6430.088932016612
9742,5483.911945704511
9743,7061.199374811057
9744,8357.094139015508
9745,6194.510732510124
9746,2872.4634159609345
9747,8416.932413438268
9748,7923.094056290582
9749,5929.653265236664
9750,4773.38261107545
9751,3926.4722225368037
9752,6216.628069035061
9753,2689.6043143063275
9754,5754.170063298858
9755,9103.349793786452
9756,1135.8359563787835
9757,9075.511269813027
9758,2959.6555323523253
9759,6272.309571878709
9760,7354.119722624986
9761,6092.377360709955
9762,7210.442307314683
9763,5129.695279819311
9764,10788.163943079575
9765,6208.089036985661
9766,2103.799978458098
9767,6308.559544930179
9768,5224.541695301867
9769,2862.0198612167524
9770,7696.081970956077
9771,4873.776633889824
9772,5094.440011822594
9773,761.8512494259866
9774,7379.404708440937
9775,8458.255892324603
9776,4372.043391747615
9777,5445.533435246235
9778,4895.065228090395
9779,6291.396615800597
9780,2734.9490962100986
9781,5130.63272000383
9782,4030.2099853401182
9783,2789.751824270475
9784,5427.51664628975
9785,6975.383933323627
9786,8611.750928132566
9787,7621.804434933857
9788,5302.363041764364
9789,5629.471990147489
9790,6376.381410320142
9791,5594.735954243178
9792,3476.4059250450937
9793,7139.613650801734
9794,6004.888285966157
9795,9053.917723238887
9796,4644.086630355292
9797,4800.3990434843545
9798,4637.560053436514
9799,6970.055693406035
9800,8886.600547612894
9801,3119.5270110293627
9802,2258.968272224128
9803,4975.572307945306
9804,6640.750941899841
9805,8024.22113094439
9806,3539.1325573152
9807,3694.0836095132236
9808,4154.418129927448
9809,811.9321808961706
9810,2915.297809558576
9811,7168.876304517587
9812,6493.689810556324
9813,6930.2933855547935
9814,7566.704731009241
9815,3094.7333470605827
9816,5023.501064680543
9817,8482.121623516177
9818,4207.158688979466
9819,7794.585436534105
9820,7003.351630538276
9821,5187.473946974435
9822,6288.418641498729
9823,7640.5077510041665
9824,1454.2956355234348
9825,6407.98441318488
9826,6380.599252546789
9827,4123.71137286587
9828,5015.800867231622
9829,6113.648873316172
9830,8541.65498981649
9831,8619.037483736722
9832,6185.088869892169
9833,4245.877922244423
9834,8779.117326258696
9835,3316.44920252571
9836,8244.512825507787
9837,5985.792460926024
9838,7050.320440535974
9839,9157.101830358737
9840,6803.42725699861
9841,5468.610170453625
9842,7177.834624430397
9843,3467.576672254267
9844,1015.8945824120407
9845,5638.296087402065
9846,2777.4658787345575
9847,11716.92307201073
9848,5863.74416936574
9849,4868.321993182832
9850,8050.020980539037
9851,4949.870428033157
9852,3690.625530574819
9853,7814.016894767883
9854,8031.6766637905075
9855,10734.508859915319
9856,6604.6061825841325
9857,6938.625824938953
9858,8459.534177923213
9859,5195.712952113198
9860,6903.850585358005
9861,6506.524196716302
9862,4116.377500461542
9863,7368.8175472164485
9864,8427.821460209454
9865,6682.291640262751
9866,7019.821307527774
9867,4509.88196124515
9868,8380.901441670549
9869,5383.676403306873
9870,6732.086430714214
9871,6373.286877080503
9872,5307.391995793391
9873,6571.967093301198
9874,5056.6900177844755
9875,3860.287096690577
9876,4809.7247968216325
9877,6306.524974680359
9878,7527.311437534252
9879,5836.235670762805
9880,6018.245673843709
9881,2727.366004273307
9882,5564.541798056977
9883,4729.973022868875
9884,4559.822618796882
9885,6164.129528701248
9886,9155.601977708928
9887,4681.575929891528
9888,5672.454155444325
9889,5310.643296485221
9890,6014.85580633486
9891,5672.001735218559
9892,5552.273491774371
9893,5884.758490524564
9894,7928.187939801026
9895,5708.096717186159
9896,5059.112304322346
9897,3197.8111156691493
9898,6005.779339298003
9899,3849.17168566475
9900,7825.3975935535
9901,2808.150341309077
9902,8904.016791872835
9903,5289.167963823729
9904,7840.41967910152
9905,3923.2007181603663
9906,2818.904365444489
9907,6297.098495866427
9908,8723.320750185372
9909,3108.6317375593117
9910,6071.570405579111
9911,8784.216262613232
9912,4049.1379436727543
9913,3770.16049184643
9914,3740.886535811126
9915,3895.1324051956
9916,7404.336309722347
9917,4616.101509609457
9918,6817.561209167823
9919,7876.151554313104
9920,7193.445951079347
9921,6120.050147947854
9922,4634.413503014472
9923,5388.775319100062
9924,4978.112781888279
9925,4706.191963622923
9926,11053.232337973497
9927,8136.530319357611
9928,10313.833283190217
9929,10360.20583266799
9930,8506.555811468508
9931,7795.043178254647
9932,1095.6995334555818
9933,6138.04141612025
9934,7084.401461241557
9935,5284.130491180624
9936,3511.579153230817
9937,10424.90186293492
9938,5813.031729929521
9939,4101.394356808242
9940,4613.651642972195
9941,6429.175580423157
9942,8096.375981611409
9943,6706.624357773917
9944,5271.157391590082
9945,4610.097334906952
9946,5173.723161170682
9947,6255.429006642289
9948,3828.3795836353484
9949,2026.453745593983
9950,8312.629943662185
9951,5889.397269512485
9952,8443.699657675683
9953,9192.27762947576
9954,7169.98777471479
9955,7144.081467953079
9956,7948.428580166066
9957,4943.009083661128
9958,6618.424743425157
9959,4390.093995490883
9960,8266.441885479722
9961,3422.43537306292
9962,7643.492065381333
9963,6238.16812825496
9964,4462.335501818565
9965,5041.987264990437
9966,6915.026262407857
9967,5573.427708017709
9968,2336.94030994702
9969,3269.2557647531935
9970,6486.3032048195655
9971,7222.347356928163
9972,5835.55707713824
9973,4901.241177835675
9974,7354.0408940396665
9975,9970.763399195224
9976,3843.579327240615
9977,4972.517757015232
9978,8327.054223554544
9979,5651.857044301554
9980,5846.966067799917
9981,8319.3258220723
9982,8665.720707097704
9983,6276.547960768284
9984,6686.012808018379
9985,4674.252780537772
9986,6935.418825019651
9987,7087.370593296046
9988,4316.060850999223
9989,5499.611691042127
9990,3404.4952885775992
9991,8336.81720986665
9992,4398.136304150355
9993,-835.5156005092672
9994,8778.741491126035
9995,9108.486217591044
9996,9027.329813151127
9997,6943.872909870112
9998,6098.873984114419
9999,5837.949878713342
10000,6650.169658014931
10001,4944.996146386087
10002,8289.892532005631
10003,8309.48402761068
10004,2919.5813511933675
10005,6287.115418843768
10006,5654.099969730194
10007,6113.24451293901
10008,3716.920103203666
10009,7676.093019416707
10010,8065.547372458955
10011,4778.584949659647
10012,4712.343700428499
10013,4576.731023896592
10014,3560.8656938202935
10015,4120.147152840725
10016,645.6676388453789
10017,8046.427394965733
10018,5673.95523309466
10019,5208.698029829474
10020,5389.905894278099
10021,7021.637011831469
10022,3333.944206793796
10023,7116.743326495936
10024,6531.419647058064
10025,3726.617377545707
10026,4821.22779532199
10027,7676.476948578791
10028,4930.120575398688
10029,8427.888681056149
10030,1321.092251278886
10031,2489.7653521556012
10032,7673.786963650294
10033,8834.741863884248
10034,5622.855219445282
10035,5857.958112181523
10036,8611.57895809369
10037,6845.256066724152
10038,5765.238674420928
10039,3545.5771264975137
10040,5085.48906405656
10041,5851.9815764259765
10042,5129.785549398632
10043,4077.9839356440134
10044,6066.747828529512
10045,7604.536492213537
10046,3737.9620635299375
10047,4853.941576180212
10048,4429.231862142661
10049,8813.075223446187
10050,7330.522855079486
10051,4593.925382157351
10052,3799.6019400440214
10053,7081.603906734802
10054,6668.840040209049
10055,7137.325883496919
10056,5194.612048397718
10057,3630.2566678179137
10058,1087.7223205400367
10059,8599.084577432135
10060,7697.07735660465
10061,5053.118869846906
10062,8525.471609625563
10063,5804.234312263623
10064,4487.7455277413155
10065,7886.004098159186
10066,4259.367845556396
10067,6692.33116725673
10068,5318.158531650194
10069,8201.551338844989
10070,3449.927895640945
10071,3669.8747504655153
10072,5955.879514638243
10073,8443.358515393575
10074,7025.912610168747
10075,4911.2485506963885
10076,9431.588909054724
10077,2357.8700198001875
10078,6170.112419574835
10079,6360.993608857428
10080,4774.580780837108
10081,8029.778433768545
10082,5017.515288261927
10083,4239.921585389759
10084,2681.489647085846
10085,7367.04855422606
10086,8168.836180122662
10087,10305.029056371513
10088,7175.548701208419
10089,5206.067551546064
10090,5739.349192727074
10091,5460.394729711036
10092,5192.151149668073
10093,7225.515646054917
10094,6691.681404226943
10095,7279.045346664219
10096,6964.655878225739
10097,2172.300848747252
10098,5015.744836034119
10099,1769.943606135897
10100,4875.579223462341
10101,4613.303673424165
10102,3533.5429449944486
10103,7783.136024750426
10104,4938.745501464487
10105,3265.6196694626938
10106,5481.694979628042
10107,3863.5551255423034
10108,4470.853494428395
10109,8501.823294286774
10110,7811.942977212835
10111,10514.944204503192
10112,8754.71423030406
10113,8787.41305279307
10114,5883.780153398839
10115,8613.123243531621
10116,4249.811144762248
10117,5778.237833182203
10118,6783.006315563306
10119,8767.559638954353
10120,7148.555884379385
10121,2063.438354423198
10122,6618.258486623883
10123,6325.005195059499
10124,5504.428205961143
10125,4944.550332352864
10126,5672.263233617691
10127,2441.784220134454
10128,9015.932062156859
10129,3301.7427147029302
10130,5738.350592037451
10131,4681.832541560102
10132,7155.968292158476
10133,7783.06089595948
10134,9385.530947110467
10135,7734.662007112712
10136,6073.650332308012
10137,7052.495854629678
10138,6876.465390110683
10139,2921.873016368579
10140,8707.823375426831
10141,5440.642440844236
10142,9126.412288552248
10143,6913.188019059934
10144,5734.23339170068
10145,5670.066474561823
10146,5423.295009547602
10147,2908.886281361613
10148,7935.327305742956
10149,3323.274484220929
10150,6017.843130472373
10151,2365.809156841032
10152,5018.089753807463
10153,2556.276207037246
10154,6584.498926904394
10155,7419.931803528361
10156,6028.553295632324
10157,3919.2978299264823
10158,9232.647277543787
10159,4712.809936946172
10160,5855.264245205631
10161,5615.222009721038
10162,7125.406421663792
10163,5033.531604702081
10164,2011.0738071591059
10165,7316.264878547684
10166,2480.2583216600688
10167,9063.442298973378
10168,5427.3597851996765
10169,5079.58629199243
10170,9215.663689437339
10171,9824.94604869175
10172,5581.346572230915
10173,6794.30996095366
10174,5601.856141538655
10175,3820.1248980059154
10176,2648.1703479122807
10177,3235.417155304475
10178,3665.568139820323
10179,5166.118806596394
10180,6662.179283857739
10181,4815.299175647954
10182,6229.312900261808
10183,5942.116164055585
10184,3689.6407141468835
10185,6745.299903790566
10186,2406.160925690333
10187,9245.346912990413
10188,6775.089277168347
10189,887.7777626451095
10190,9188.380771669677
10191,9985.241721841237
10192,4595.846115690571
10193,11934.297977728747
10194,2428.523729297105
10195,5979.514427059892
10196,7394.618063932647
10197,3543.3122743427325
10198,10241.928992666324
10199,5065.21724594943
10200,2503.707055199391
10201,5659.183088754355
10202,5526.365490507386
10203,4743.947084732917
10204,7543.794295841966
10205,6402.9848571782
10206,5142.806494871877
10207,5838.291165756884
10208,6614.07377046686
10209,3039.4686914599242
10210,5404.213115847428
10211,3604.479875359474
10212,7001.301443928515
10213,7911.7982063752925
10214,9303.818911827431
10215,6525.048547935248
10216,7464.291971031337
10217,6366.0041514984705
10218,8327.11042422351
10219,4214.562349672898
10220,3661.0519639180243
10221,7067.680542140987
10222,8424.590049168766
10223,4811.304929693069
10224,6585.398875664298
10225,5422.372374827168
10226,7551.509272840515
10227,6521.862287644033
10228,2803.503091187014
10229,7813.078490682465
10230,8092.702470148696
10231,8316.721351860846
10232,10252.831112874454
10233,6841.193499858317
10234,7577.182022522263
10235,8667.131655937368
10236,2599.4157616697657
10237,2887.676954952419
10238,4010.8502615048296
10239,10723.511549783396
10240,2402.1507028852425
10241,6900.492895771633
10242,4942.242028326461
10243,6457.354040821204
10244,5686.810507033546
10245,7057.140003663694
10246,8079.435694552899
10247,7650.916824278928
10248,9767.337553897632
10249,9800.894964934963
10250,1534.782467028406
10251,7291.686764109066
10252,8929.332695397568
10253,6091.321364205425
10254,6798.7735653878235
10255,5503.655374824948
10256,4289.327562343992
10257,5262.38867231916
10258,8249.611134181667
10259,6270.5331732211935
10260,3636.2723253656686
10261,5109.525372160318
10262,6878.0754517618325
10263,6378.469136437923
10264,7951.823394046499
10265,8253.291395590328
10266,5036.737633368751
10267,7647.354833109233
10268,4291.414770323927
10269,3963.291795568748
10270,7200.517364733544
10271,2576.6771382288784
10272,5295.459688114276
10273,5663.406524515107
10274,6821.152163411785
10275,4769.655055170247
10276,7459.903439947811
10277,5840.609030073223
10278,1965.7489778012941
10279,6759.540054130253
10280,4228.327225346782
10281,5433.360529725605
10282,5948.207011618215
10283,6539.862392744601
10284,5704.01137465737
10285,5925.309842171484
10286,6105.814672853915
10287,8546.273884640854
10288,2693.311963387664
10289,5292.290707190127
10290,1924.3869060103616
10291,2463.2151120015724
10292,4144.327427982265
10293,6882.8391745775925
10294,5745.280431472915
10295,5784.697730596101
10296,3268.4868943244933
10297,894.4364294425311
10298,5185.91852072682
10299,5768.917881617798
10300,2300.898700592983
10301,3277.5201252344814
10302,3106.2034261160998
10303,9181.11499290806
10304,4825.309937341043
10305,4933.272492224159
10306,10316.1667705809
10307,6680.1035796604365
10308,6123.437290998992
10309,9663.05683717784
10310,7936.976503150336
10311,8634.915969668851
10312,5084.209620835822
10313,4131.734826727826
10314,5823.162101547619
10315,5185.000428668232
10316,6174.143914425913
10317,8144.539689974392
10318,3967.2379101620227
10319,9047.119431237616
10320,945.6673257274888
10321,8547.406700680061
10322,6012.318105563198
10323,6594.998341596155
10324,7851.596270453035
10325,7044.807156086439
10326,6925.78737386566
10327,7476.654496428303
10328,7327.417680988721
10329,7165.637400811217
10330,7489.656152652057
10331,6288.326800261834
10332,1809.3010618693208
10333,3062.8637071060148
10334,4921.322401190567
10335,3971.8497426763042
10336,4403.682125115091
10337,5413.573978815992
10338,7190.000039693372
10339,4689.338946107199
10340,5751.110769148371
10341,2348.2268898058032
10342,6075.685295178902
10343,6741.597236756905
10344,2336.8779164279013
10345,6769.5293696826
10346,5035.594491943691
10347,7210.045874424995
10348,4875.477210705931
10349,3313.259417308678
10350,13594.125570679074
10351,11833.479298390677
10352,4943.099740038623
10353,395.94318739209734
10354,7423.673665581493
10355,7408.8630518292575
10356,2875.7248587613617
10357,7812.23613713547
10358,4077.148948015985
10359,3905.30260778733
10360,9588.512098467192
10361,4109.35937222963
10362,4131.437184984117
10363,3926.730726107545
10364,2465.6114011298814
10365,6627.355469202686
10366,3561.114754402871
10367,8009.310894741452
10368,2855.535449763838
10369,4003.4922346827557
10370,7185.587143818682
10371,9730.522691685255
10372,5363.618100065013
10373,7208.750609894256
10374,9775.75688013863
10375,9746.631531956587
10376,9572.4465568372
10377,8826.818723001952
10378,8445.618249320321
10379,3590.049555193623
10380,2855.619171283644
10381,7539.083562000903
10382,3538.6619945709144
10383,6387.299251076147
10384,4236.289118336849
10385,4039.475613734906
10386,8581.710491839456
10387,2524.6875157812588
10388,8133.269414576202
10389,8753.621658292604
10390,6796.218873373941
10391,5208.809137686238
10392,3382.567917503442
10393,5913.625681973049
10394,5838.477024943584
10395,2348.4307393205618
10396,5937.84253115976
10397,4779.730034259723
10398,2704.8385180234877
10399,5539.333563262815
10400,5595.022998826957
10401,6211.838369399942
10402,7153.17064024422
10403,10559.601419761635
10404,5649.108967903752
10405,4458.400302551817
10406,7455.91616475459
10407,10003.301913127025
10408,3971.6869249525066
10409,4474.332709128987
10410,1369.6046890080033
10411,5104.15531022824
10412,7487.486174255094
10413,7251.9205225836795
10414,5127.54582520244
10415,4964.057082648778
10416,3016.9466358581863
10417,6129.588975491564
10418,3094.3209851792
10419,7583.051546038204
10420,5314.760238548735
10421,3673.140081912455
10422,8047.111979702993
10423,6614.73216797633
10424,3477.3836259083137
10425,8569.30540292176
10426,2507.4640909747777
10427,5080.536662841266
10428,5132.296657972303
10429,2217.7099809169245
10430,7343.175050855699
10431,6498.798724258309
10432,7120.435505959389
