,0
46250,-4.543919787677373e-09
46251,-9.059284982890184e-09
46252,2.0042439327226096e-09
46253,-8.869852589352381e-09
46254,-1.2490931498850797e-08
46255,-3.2788685258446658e-09
46256,6.498973561943986e-09
46257,-8.997304316804168e-09
46258,1.7164351958953234e-08
46259,9.268174244739817e-09
46260,-1.6411653181176103e-10
46261,-1.8207331035205267e-09
46262,-6.078445514081391e-09
46263,-7.56328486233454e-09
46264,-2.37953657423457e-09
46265,5.462945906886061e-09
46266,7.860296118087746e-10
46267,-3.5930501233843973e-09
46268,1.6100723583414722e-08
46269,-2.383929022545719e-09
46270,-1.1151977778773676e-08
46271,-7.127827177072774e-09
46272,8.73847859048897e-09
46273,-4.822667653247045e-09
46274,-4.239475474188353e-09
46275,-1.1526538788609184e-09
46276,-6.47426002712922e-09
46277,-9.584145208759853e-09
46278,-3.6913429068037335e-10
46279,5.297839767530852e-09
46280,2.9060835223745067e-09
46281,1.2085100589239562e-08
46282,-1.273157589300749e-09
46283,3.0528202102213785e-09
46284,-3.6452756806346872e-09
46285,1.3916509987074607e-08
46286,1.6239710644864138e-08
46287,-1.8672613627035194e-09
46288,8.85429109319578e-09
46289,9.053507196299369e-09
46290,-5.089999229750576e-09
46291,-5.708107469743267e-09
46292,-4.508452840612255e-09
46293,-5.449560279449541e-09
46294,1.7263778306931915e-08
46295,-7.106550426618739e-09
46296,-9.801429553029635e-09
46297,-6.4316161422794644e-09
46298,-9.462480951779897e-09
46299,-8.151530612159112e-09
46300,-5.897031898728953e-09
46301,-6.034889312736151e-09
46302,6.323868949915389e-09
46303,2.121376478424401e-08
46304,2.628036403450619e-10
46305,-2.5602188308809098e-09
46306,8.148828334252941e-10
46307,-2.873430328964533e-09
46308,4.118497251908545e-09
46309,2.8061389654377843e-09
46310,-8.39564692698988e-09
46311,-5.40494575948967e-09
46312,-4.671047512719458e-09
46313,6.451321856205982e-09
46314,-5.865795025167655e-09
46315,1.3571673753184182e-08
46316,-8.472207697290647e-09
46317,-6.07274809009732e-09
46318,-1.5766095291836681e-10
46319,-3.2859010338775773e-09
46320,-3.5494310394463146e-09
46321,9.062970696984823e-09
46322,-1.000607861150615e-08
46323,8.919420648378914e-09
46324,-4.86533533149476e-09
46325,8.13503287979464e-09
46326,2.718336404167629e-09
46327,-9.82296380585375e-09
46328,-1.540310556630054e-08
46329,-7.108469103343937e-09
46330,-2.2281876499632633e-09
46331,-7.3877806919233565e-09
46332,9.92499560458109e-09
46333,4.112665053305565e-09
46334,1.4999398341163648e-08
46335,-3.850774903084174e-09
46336,-2.120413694491604e-09
46337,3.2377987365480486e-09
46338,-4.611552206594965e-09
46339,8.609592099235093e-09
46340,-5.663488387565248e-09
46341,-1.0824205078961904e-08
46342,-2.6788568802369527e-09
46343,-3.695260739246757e-09
46344,-5.514372988074045e-09
46345,2.108477235250382e-09
46346,-1.2449060370766807e-08
46347,2.441741532175319e-09
46348,-1.9819402598693346e-09
46349,-9.256511563567114e-09
46350,-2.4393125131817677e-09
46351,-2.1245026899716683e-09
46352,1.0823149040907252e-09
46353,-7.11738116106375e-09
46354,-6.827616609389006e-09
46355,1.9792423379112342e-08
46356,4.666393326894836e-09
46357,-5.909457989321973e-09
46358,-6.570491874293347e-09
46359,-1.6100810592668833e-08
46360,2.7443937785306416e-09
46361,-6.0457210475839415e-09
46362,2.600355717048549e-09
46363,1.7906074916870167e-08
46364,-1.4072946912670896e-08
46365,1.1037265773517417e-08
46366,-4.4768622395252424e-09
46367,-1.1660019760894505e-08
46368,-3.3976091805948122e-09
46369,-1.7695571961271712e-09
46370,-5.8975817756739135e-09
46371,-9.815653110814348e-09
46372,-5.161069731046948e-09
46373,-5.7586877605154295e-09
46374,4.6340140640189105e-09
46375,2.9840889889100767e-09
46376,1.2499895596392317e-08
46377,-4.133772717067645e-09
46378,2.80754312182873e-09
46379,7.516528914065026e-09
46380,-1.019732236581006e-08
46381,-5.329540406024577e-09
46382,-2.7700349240608743e-09
46383,-5.875347389443823e-09
46384,8.804064143169581e-09
46385,8.318876120095448e-09
46386,-7.11525988757765e-09
46387,-8.277533410489193e-09
46388,-5.405347038408586e-09
46389,3.874276686291695e-09
46390,5.608285384462939e-09
46391,1.515123057359378e-09
46392,3.8501171137982526e-09
46393,1.214748883440616e-08
46394,2.0254458637309338e-08
46395,-6.5803700683592105e-09
46396,4.828270411955527e-09
46397,-2.529867150156668e-09
46398,7.0820718012050374e-09
46399,1.7021882950756797e-10
46400,-1.4119354855280968e-08
46401,2.1887710499088067e-11
46402,-2.7813690257176122e-09
46403,-2.350572953587818e-09
46404,-2.200024761689226e-09
46405,-5.749958093155638e-09
46406,-3.135960951872244e-09
46407,-4.916331400281915e-09
46408,5.066507115734e-11
46409,-2.588361990334417e-09
46410,2.271698738617509e-09
46411,-7.148616843535186e-09
46412,-6.129048034496402e-10
46413,-6.390651823658472e-09
46414,-3.330329505126091e-09
46415,7.815370420608558e-09
46416,-5.72343429068607e-09
46417,1.998095801077505e-12
46418,-4.903766303289113e-09
46419,-1.7949137122046044e-09
46420,1.2754481734751614e-09
46421,1.1711419769212855e-08
46422,9.818175104574867e-09
46423,-9.926764085678052e-09
46424,7.790517628951207e-10
46425,1.0969399937603485e-09
46426,1.748314233548067e-08
46427,1.6905981791296673e-09
46428,1.5666657673926862e-08
46429,8.654596454239797e-09
46430,-4.6583266162922975e-09
46431,5.894468237880988e-09
46432,-2.1450922874491786e-09
46433,-9.302791885620443e-10
46434,-1.0059965577112634e-09
46435,3.831702037421523e-09
46436,-5.674598741733744e-09
46437,-9.492849843299947e-09
46438,-3.6824949758597344e-09
46439,-2.741133571793093e-09
46440,5.375429533822493e-10
46441,2.020116636401023e-09
46442,1.0645574036786351e-08
46443,3.29313325361932e-09
46444,1.9283056589663113e-09
46445,1.7229543178230756e-09
46446,-4.045545483953396e-09
46447,8.986991358010221e-09
46448,3.333897980054129e-09
46449,8.859321050032161e-09
46450,1.315272243131675e-09
46451,-6.387986172762718e-09
46452,-1.297019419533541e-08
46453,-7.495290052259038e-09
46454,8.717434616551216e-09
46455,5.5360490335319125e-09
46456,-5.0716199326684224e-09
46457,3.118657584413443e-09
46458,1.0672550242354615e-08
46459,1.4266697868716262e-08
46460,-4.650816471252542e-09
46461,1.6398261897261508e-08
46462,-1.2053437917252002e-09
46463,-6.292239280302842e-09
46464,-7.048735569232013e-09
46465,-2.102195021826651e-09
46466,1.3247153888757779e-09
46467,-3.40354488285818e-10
46468,-4.6416406058574776e-09
46469,-6.952842619669212e-09
46470,-6.000201693012563e-09
46471,-1.2813620767155427e-09
46472,-5.830508206587564e-09
46473,-6.849481980729386e-09
46474,4.605963194249452e-09
46475,-5.305610102212256e-09
46476,-6.670901419752111e-09
46477,2.1362411052863748e-08
46478,-5.764217487463833e-09
46479,-4.53358444797918e-09
46480,7.420691075619887e-09
46481,-4.428401719555081e-09
46482,4.631287811036358e-09
46483,1.3079490474166776e-08
46484,-6.591077593645287e-09
46485,8.98517266955377e-09
46486,1.0532653472752192e-08
46487,1.0132977531729345e-09
46488,2.321809311971386e-09
46489,-6.795295944742838e-10
46490,-6.6997619109972395e-09
46491,-1.0956326442004392e-08
46492,-5.457449216168119e-09
46493,-3.0048788014641863e-09
46494,-5.337138674412599e-09
46495,-2.5065738783854397e-09
46496,4.393194354660646e-09
46497,6.7065642556416466e-09
46498,-1.4216211622847017e-09
46499,-8.483773634641026e-09
46500,-3.356534934506408e-09
46501,1.3399941152953869e-09
46502,-7.883230501387537e-09
46503,-3.738482593624724e-09
46504,5.693374885236777e-09
46505,-4.509450006918485e-09
46506,4.335456558982874e-09
46507,2.1255310497023007e-09
46508,-1.2864003108354775e-08
46509,-7.935371564114403e-09
46510,-1.5643080010915872e-09
46511,3.553038358058856e-09
46512,1.741340239072216e-09
46513,-3.569355632362634e-09
46514,-3.010334077082222e-09
46515,1.4747487060428501e-08
46516,7.462990668565236e-10
46517,7.023365655472105e-09
46518,-1.8676204376852923e-09
46519,5.0095538315281345e-09
46520,-1.8319332557939778e-09
46521,1.1269802185561744e-08
46522,1.6185579188270875e-08
46523,2.130971223583493e-09
46524,-2.050741409276287e-08
46525,-2.6338744259051733e-10
46526,-8.60037142860651e-10
46527,6.826283770750636e-09
46528,-4.784381234047219e-10
46529,-9.487107395679772e-09
46530,-3.133025100407782e-09
46531,-4.368984507800431e-09
46532,3.6427933061388053e-09
46533,-2.9347945271930884e-09
46534,-1.4800550141612655e-09
46535,-7.940583447748441e-09
46536,-1.472473362383368e-09
46537,-2.5185303602369806e-09
46538,2.466344063209446e-09
46539,-1.185358225357091e-08
46540,-2.270312476849954e-09
46541,-7.1059058801778465e-09
46542,8.18489259102711e-09
46543,-7.890941402921159e-10
46544,-7.658607753492488e-09
46545,-6.300608961966966e-09
46546,7.483909366038366e-09
46547,-1.320660574136813e-09
46548,-1.2213338535262027e-08
46549,1.9855335247213142e-08
46550,-1.825840556132058e-09
46551,1.0745567523830691e-09
46552,-8.387663166807416e-09
46553,7.734269960596821e-09
46554,-6.919742511207796e-11
46555,-1.134474385857501e-09
46556,8.206878094537468e-10
46557,-2.623637531339912e-09
46558,-6.068369775886338e-10
46559,-4.085381500379072e-09
46560,5.278631526917786e-09
46561,-2.3472081199406607e-09
46562,2.528232895744162e-08
46563,3.6148524439069782e-09
46564,1.3524163160907441e-08
46565,-2.3453130840104774e-10
46566,-2.359760488899329e-09
46567,-3.932051903382263e-09
46568,-6.084681911814011e-09
46569,-1.1428089328314073e-09
46570,-3.998813487659322e-09
46571,1.050094402073659e-08
46572,2.7658992684161166e-09
46573,-6.2752256024152515e-09
46574,-1.8329743244492498e-09
46575,5.88463304734369e-10
46576,-7.487569842679381e-10
46577,2.061416419609326e-08
46578,9.618821951748743e-09
46579,-6.995597363370035e-09
46580,-6.0209123837542216e-09
46581,-5.78941456108006e-09
46582,-1.22266599877909e-10
46583,-1.6936103912592897e-08
46584,-1.6262633490321287e-09
46585,1.1467670070811747e-08
46586,5.007388045348064e-09
46587,-4.679341809246831e-09
46588,6.832875819524744e-09
46589,-6.039421273865244e-09
46590,-4.175077952463389e-09
46591,-1.2386564391687022e-08
46592,1.7106729259759463e-08
46593,1.4015924721498845e-08
46594,5.127264501670015e-09
46595,8.831690161967666e-09
46596,1.2033410542333334e-09
46597,-6.776510086771397e-09
46598,3.069591976431335e-09
46599,2.56974498446007e-09
46600,9.325751771520683e-09
46601,7.070281391337474e-09
46602,-3.1261197777641786e-09
46603,3.016587333985304e-09
46604,2.514404653496713e-10
46605,-7.599743291808058e-09
46606,1.705690176248699e-09
46607,4.132026170878494e-09
46608,1.0948530113283025e-08
46609,-2.1487290874075516e-09
46610,5.808595021892245e-10
46611,-5.655901152741084e-09
46612,-7.849659626632008e-09
46613,8.452494608196138e-09
46614,-1.0292646121376933e-09
46615,-1.0546994059146903e-08
46616,7.611677272481184e-11
46617,-3.095438013738803e-09
46618,6.675076107957394e-09
46619,3.9179459621472325e-09
46620,1.080314145709332e-08
46621,-1.1311853950854411e-08
46622,-9.292079478351225e-09
46623,-5.821630104201793e-09
46624,-3.5014273002925063e-09
46625,2.8015180035457525e-09
46626,2.508572465041375e-09
46627,-2.895843035275477e-09
46628,-1.41693785721394e-08
46629,-8.538134711271653e-09
46630,-1.1873631626922654e-08
46631,-7.861489331355115e-09
46632,-8.544157358381267e-09
46633,-1.2112355505918952e-08
46634,1.201761667580299e-08
46635,-3.8710751196978235e-09
46636,-2.6519838223825897e-10
46637,-8.189563328665525e-09
46638,-2.508061170853394e-09
46639,2.6147558717388087e-09
46640,-1.269885123797967e-08
46641,9.961751424651227e-09
46642,-1.0564559602058931e-08
46643,-3.636273238478759e-09
46644,5.255684152116803e-09
46645,-2.7348019404099173e-11
46646,6.851994358662558e-09
46647,-4.698070229532563e-09
46648,1.090733389077013e-08
46649,-5.134654716308318e-09
46650,1.1021902168060806e-08
46651,5.674378810834585e-09
46652,-7.625479314610001e-09
46653,2.9907272050064455e-10
46654,-3.6179228070792564e-10
46655,-6.605714956383336e-09
46656,-6.425662368453387e-09
46657,-1.917127854055708e-10
46658,-9.909339112920457e-09
46659,-2.2230255280686235e-09
46660,-1.254673350511244e-08
46661,-8.128368939556363e-09
46662,-2.459396648997221e-09
46663,4.871523048747724e-09
46664,-6.733859157268551e-09
46665,2.6395715113467788e-09
46666,-6.26395301731189e-10
46667,1.0750694822854372e-08
46668,-5.885226669911584e-09
46669,-9.882232566157998e-09
46670,9.318746912973485e-09
46671,2.976098007652898e-09
46672,2.151388860051986e-09
46673,5.263537963870815e-09
46674,9.635720730882508e-09
46675,-1.2953862475478407e-09
46676,1.0906960049982078e-08
46677,-3.5337969988625454e-09
46678,-7.589316577304354e-09
46679,-3.2936974445171168e-09
46680,-3.822388845759846e-09
46681,-7.471298072954175e-09
46682,-4.5031424378993357e-10
46683,5.3027777650253825e-09
46684,2.4698557356730865e-09
46685,-5.829895242497272e-09
46686,2.056578773579198e-09
46687,-3.965839603954683e-09
46688,7.780162791289325e-09
46689,1.1026945220533881e-09
46690,-8.356930496240352e-10
46691,3.8663552225230895e-09
46692,1.4979928346073935e-08
46693,-5.787586069050538e-10
46694,6.602569320419496e-09
46695,-6.783025352054148e-09
46696,-1.585166687248047e-08
46697,-2.1465420448919704e-09
46698,-5.244101384739704e-09
46699,4.6372620383011015e-09
46700,4.990381404818101e-10
46701,1.979154653273422e-09
46702,2.0133091148105035e-09
46703,7.51597419812549e-10
46704,5.4884979427965125e-09
46705,1.0865694705900243e-08
46706,8.154784567972199e-09
46707,1.0261189482826476e-09
46708,-5.798921332736149e-09
46709,-3.261033360222907e-09
46710,-8.328798283503077e-10
46711,1.8230470757328882e-08
46712,-3.760187753390818e-09
46713,4.0108081384311133e-10
46714,-9.672301824457619e-10
46715,-9.93941395886861e-09
46716,-1.2342184149872843e-08
46717,2.2580969693712346e-09
46718,4.0123609384689954e-09
46719,-1.5207924961485251e-09
46720,-1.0052562027416225e-08
46721,2.8814590009134996e-09
46722,-5.2670430306754386e-09
46723,1.7002296353964088e-08
46724,5.334899512992143e-09
46725,-4.640687882677499e-09
46726,2.895091146420604e-09
46727,-5.304412746239979e-09
46728,1.9161993738914964e-09
46729,2.6628614982088257e-09
46730,2.5065310335475856e-09
46731,1.0367837663810092e-09
46732,-4.588155907397261e-09
46733,-1.1451330316659099e-08
46734,-5.041899290991413e-09
46735,-1.0940644983928195e-09
46736,-9.522013108466946e-10
46737,-9.122815606396536e-09
46738,-6.131243418060079e-10
46739,-3.9231300608597895e-09
46740,-8.959328492601649e-10
46741,-8.389181514328814e-09
46742,9.212713577746278e-09
46743,-8.309966422929965e-09
46744,6.154303797465607e-09
46745,-6.7497287351916386e-09
46746,-9.36918168150166e-09
46747,-2.2913218256125736e-09
46748,-2.322624007432874e-09
46749,3.4485984696240215e-09
46750,-6.408988829484359e-09
46751,-1.1157543684643826e-09
46752,-9.573989335762914e-09
46753,-9.503312495446413e-09
46754,-4.6553893035449315e-09
46755,-7.696784933655048e-09
46756,-1.4540396824901907e-09
46757,-1.0916794631617439e-08
46758,5.9648027174743285e-09
46759,-7.3435069455794015e-09
46760,1.0715857610064592e-08
46761,-7.1926573781468836e-09
46762,-4.086077720291608e-09
46763,-5.85848576503611e-09
46764,1.5041443913594792e-09
46765,3.814333887229123e-10
46766,-7.023899889454942e-09
46767,5.609201394609049e-09
46768,1.1937894895681843e-08
46769,3.823255081775261e-10
46770,2.652248145184716e-10
46771,5.528574795219256e-09
46772,3.462234262390663e-09
46773,-1.2367208534526945e-08
46774,-5.87482228403875e-09
46775,-8.543186594295566e-09
46776,6.6791233411607995e-09
46777,2.449321787800426e-08
46778,-1.1686307165531251e-08
46779,-4.9061662896625025e-09
46780,7.355255694298976e-09
46781,-7.315753800386033e-09
46782,-6.7033800745477494e-09
46783,-4.47583873672497e-09
46784,8.609523622501105e-09
46785,-2.993541702717638e-09
46786,4.832765655364642e-09
46787,-2.4426803173105156e-10
46788,-3.602158476718935e-09
46789,-9.13698412235619e-09
46790,3.164850192177991e-09
46791,-7.105356263658568e-09
46792,-9.130694337276923e-09
46793,3.435831376912646e-09
46794,1.0532891148054503e-08
46795,-5.565640158399336e-09
46796,1.0840746250715426e-09
46797,-3.913326784023536e-09
46798,1.123197729563708e-08
46799,3.788435468876968e-09
46800,-3.4069196774458775e-09
46801,-2.7484503725225503e-09
46802,-1.3950836323029016e-09
46803,-1.47424632544367e-09
46804,8.313911379430429e-10
46805,1.1229853178924725e-08
46806,-1.6097498180013862e-08
46807,-3.246523238643688e-09
46808,1.989480744201383e-09
46809,1.9241059509312668e-08
46810,1.184304066625456e-09
46811,-9.31098908834256e-09
46812,-6.424079452119174e-09
46813,-8.180225575579536e-09
46814,-8.129375305005124e-09
46815,2.449797117404947e-09
46816,-3.2952477429462366e-09
46817,-2.7653919672118347e-09
46818,-8.753887148754191e-09
46819,6.544066955791401e-09
46820,-3.28773392312758e-09
46821,-2.59310173228823e-09
46822,-3.1884491330879857e-09
46823,1.8376294362075866e-08
46824,-8.90727621629741e-09
46825,-6.49748150483168e-09
46826,-9.774979864018883e-09
46827,-8.818933741186039e-09
46828,2.0955546022407363e-08
46829,-4.409794482897497e-09
46830,-9.844618999016941e-09
46831,-7.06725348843469e-09
46832,7.088556543331332e-10
46833,1.7284552518363787e-08
46834,-1.0944164486779035e-08
46835,-5.466031486045295e-09
46836,-3.074381618889431e-09
46837,2.088296345515431e-09
46838,-6.979926221012428e-09
46839,8.474585921517443e-09
46840,3.412081879002863e-09
46841,-6.124235350444885e-10
46842,9.614514938617532e-09
46843,-1.5231536188480812e-09
46844,-3.29293623199443e-09
46845,3.691237034857033e-09
46846,2.325066037856123e-09
46847,-1.1709967516499929e-08
46848,2.315485280033356e-09
46849,-1.389502870314075e-08
46850,3.13234792383456e-09
46851,-6.47289173905117e-09
46852,3.369651481633801e-09
46853,2.673234461054652e-09
46854,-8.589443121278454e-09
46855,-1.7119954937909061e-09
46856,-2.3417432669512572e-09
46857,-3.406372823864417e-09
46858,-3.396628502566114e-09
46859,-2.6175284049189884e-09
46860,-1.9693672580281987e-09
46861,-2.0531451739721567e-10
46862,1.330194279146947e-08
46863,-7.268661543723238e-09
46864,2.5956807887144785e-09
46865,-6.392613931761506e-09
46866,-6.61460642393543e-10
46867,4.754684753025972e-09
46868,-1.3590630051778645e-08
46869,-8.66258928692486e-09
46870,-1.6034638264113408e-08
46871,-6.508182827692482e-09
46872,-5.045977052188355e-09
46873,-6.354551967410555e-09
46874,-6.1106399470071186e-09
46875,-4.7145620743070304e-09
46876,1.0415862307789379e-08
46877,-1.7659934924307944e-09
46878,-1.1554889609680921e-08
46879,-5.017302888483607e-09
46880,1.438949132969725e-08
46881,-4.98057318648278e-10
46882,-2.139833227466148e-09
46883,4.373110831638534e-09
46884,3.357396880801333e-09
46885,-1.0631554133301442e-08
46886,-3.4695747744035303e-09
46887,-1.1366041313268305e-08
46888,-1.0076591543826747e-08
46889,-7.567665657605185e-09
46890,5.899271617655308e-09
46891,1.0551123031160824e-08
46892,-1.771439224055772e-09
46893,5.873291989311074e-09
46894,6.563504737455988e-10
46895,-1.887930090298523e-09
46896,-1.996633494911037e-09
46897,1.3320382211518744e-08
46898,-8.203269551972157e-09
46899,-1.823742578646649e-08
46900,2.9953692971317063e-10
46901,2.772327312018742e-09
46902,3.8171748808867965e-09
46903,9.775871204176e-10
46904,-3.2435876376054654e-09
46905,2.7275610245193807e-09
46906,-3.3151626052215887e-09
46907,-9.376008663223151e-09
46908,1.3018048815568176e-09
46909,1.4193575127501229e-10
46910,6.128928244387879e-09
46911,1.9967917513067626e-08
46912,6.8235778091275185e-09
46913,1.340876686073486e-09
46914,7.613052181072545e-10
46915,-1.375014349819761e-09
46916,-5.4181483177056995e-09
46917,-5.3533232066486756e-09
46918,6.8921249629135424e-09
46919,-9.129522311637652e-09
46920,1.7978832923622958e-08
46921,-1.958149961714353e-09
46922,-5.952087519108959e-09
46923,-4.3792927600408184e-09
46924,7.668324793215462e-09
46925,-4.800148731731354e-09
46926,-6.049207761700213e-09
46927,-2.770843672162031e-09
46928,-7.856607564560214e-09
46929,-8.18118368985892e-09
46930,2.3535035918785034e-09
46931,-9.078392171643798e-09
46932,4.407736654466426e-09
46933,-6.897303172188212e-09
46934,-1.279341246983753e-08
46935,-6.504395830616339e-09
46936,-7.231689182473213e-09
46937,7.746676919144122e-09
46938,-6.41245537859335e-09
46939,-3.920043434575275e-09
46940,1.5365421069658333e-08
46941,1.5521208664374498e-08
46942,-3.084334114384086e-10
46943,3.258260236356291e-10
46944,-2.633836777439533e-09
46945,-3.793353492494658e-09
46946,-1.332780222866964e-08
46947,-3.924932602391141e-09
46948,1.296153990028022e-09
46949,-6.198736262259994e-10
46950,1.1170759358468954e-08
46951,-5.5070172169502325e-09
46952,-2.6778964332725888e-09
46953,-2.786941715820142e-09
46954,-9.731662318873155e-09
46955,-5.719831715435834e-09
46956,-9.81464399321955e-10
46957,-5.229457029460759e-09
46958,1.5890117669284896e-08
46959,-2.3052364032273302e-09
46960,-1.488605048126158e-08
46961,1.2102228557621431e-09
46962,3.567174142000049e-09
46963,2.7653532660864125e-09
46964,-9.14108335957194e-09
46965,-3.1404988624015394e-09
46966,4.3202307841573835e-09
46967,-1.1339023815736991e-08
46968,5.915530697291377e-11
46969,8.167648548868876e-09
46970,5.484726239321152e-09
46971,3.1350937245139e-10
46972,-8.103996348488823e-09
46973,-4.6597769269427e-10
46974,-1.1925615631818454e-08
46975,-2.7604501642103855e-09
46976,5.240267725943918e-09
46977,7.536591067007698e-09
46978,-4.196748590753046e-09
46979,7.0589220724842246e-09
46980,2.2830963921244378e-08
46981,-3.13532994720059e-09
46982,4.3684380891995256e-09
46983,-6.803346228897214e-09
46984,-4.4107314895512135e-09
46985,7.689171632259088e-09
46986,-1.0896626283266017e-08
46987,4.232649788650761e-09
46988,1.2107965980757897e-08
46989,-4.632170184027034e-09
46990,6.373416127219787e-09
46991,2.6662795970216526e-09
46992,2.2207757186368864e-09
46993,-3.033643823440245e-09
46994,2.4596157389773685e-09
46995,-9.711378173732353e-09
46996,-2.1656567764470904e-09
46997,7.72519958499204e-09
46998,1.0285088420207525e-08
46999,-1.5897260916207407e-09
47000,-7.087622449845697e-09
47001,2.8161985944229322e-09
47002,1.1501013270697488e-08
47003,-7.7118378397594e-09
47004,4.742084328523378e-09
47005,-3.2699633494383336e-09
47006,8.169169712447402e-11
47007,-2.072650829140329e-10
47008,-9.042981462161737e-10
47009,5.737529649638478e-09
47010,-1.8900000982368016e-09
47011,-1.2178799228676538e-09
47012,8.348703603905875e-09
47013,-4.481479227774922e-09
47014,-1.1202468950178866e-08
47015,-9.304094435124945e-09
47016,3.135589927643958e-09
47017,-2.6788985716008577e-10
47018,3.0055045101210732e-09
47019,6.195244405333493e-09
47020,-3.773724519207408e-09
47021,-4.271553820366e-09
47022,2.839533747174671e-10
47023,-9.263830847265749e-09
47024,-2.6073388144158136e-09
47025,9.073911423349271e-10
47026,-2.96567463201241e-09
47027,3.1995239275893997e-09
47028,5.211414137920724e-09
47029,7.441674833297963e-10
47030,1.0128090054174358e-09
47031,3.2949976622648828e-09
47032,-8.052547551425074e-10
47033,-9.275010513929767e-10
47034,-4.316921847289244e-09
47035,-1.1381228143168065e-09
47036,2.501738878817383e-08
47037,-3.2733395997324325e-10
47038,7.071980555756042e-13
47039,6.8308643750703355e-09
47040,-1.011312857571018e-09
47041,-2.6215867052684507e-09
47042,9.318651182352494e-09
47043,-1.2435984086963021e-08
47044,-2.4231426251907623e-09
47045,-1.0399534365303864e-10
47046,2.969216000633339e-09
47047,2.354579872377169e-08
47048,-7.058343025546012e-10
47049,-4.031915318719507e-09
47050,-3.997698379007329e-09
47051,-6.575397644721948e-09
47052,5.904423442241295e-09
47053,-1.1865781008834294e-08
47054,-7.136746078190801e-09
47055,1.6294956523810323e-10
47056,-1.1876523084361039e-09
47057,1.6753956685583982e-08
47058,-1.875766763921498e-09
47059,-7.217196333873426e-09
47060,6.094367191020686e-09
47061,-7.931474427925619e-10
47062,-2.9504355554942737e-09
47063,-5.454902278440258e-09
47064,-2.7194401284610166e-09
47065,2.2706199294669124e-09
47066,-4.147461906423004e-09
47067,-1.1654213392092013e-08
47068,-4.376334351363037e-10
47069,1.1136525376149455e-08
47070,2.5809412264849025e-09
47071,-7.093012424760335e-09
47072,-4.439635606962771e-09
47073,-9.107476666394216e-10
47074,4.110410954416633e-09
47075,2.1054941792744538e-09
47076,-7.899708689078917e-09
47077,-1.240386099847511e-08
47078,-3.777201530105808e-09
47079,1.858511679442983e-08
47080,3.3673153959541613e-09
47081,6.050772536882879e-09
47082,-3.044651120116882e-09
47083,-2.4521062014364067e-09
47084,3.0385093242031338e-09
47085,-4.13364474032089e-09
47086,1.6238168989800063e-08
47087,-3.880495492868126e-09
47088,7.594380805257076e-09
47089,5.720148823991898e-10
47090,-1.1774429975202678e-09
47091,-5.771421956441711e-09
47092,3.3786273095691966e-09
47093,8.543178242351356e-09
47094,1.2309384437562336e-08
47095,-4.43178956376422e-09
47096,-8.389717244739778e-09
47097,4.600869241989369e-09
47098,-1.0391620751621322e-09
47099,-8.526622471747001e-10
47100,-9.12211806958292e-09
47101,-6.9484959816615825e-09
47102,-2.184567435200242e-09
47103,-1.771767189029705e-09
47104,-2.1523318111675416e-09
47105,-1.8428278698522866e-09
47106,6.877344616048814e-09
47107,-1.6726726322267426e-08
47108,5.589058748105849e-09
47109,-5.851444092627736e-10
47110,-6.912222920897313e-09
47111,-4.8152153254353675e-09
47112,7.42581742522454e-09
47113,-7.533811061495534e-10
47114,2.220625091583856e-09
47115,-9.131906846488591e-09
47116,6.423589656180964e-10
47117,-9.643763333743826e-09
47118,1.5588290085662652e-08
47119,-3.3242796529152578e-09
47120,-6.523726535452146e-10
47121,4.971515150210577e-09
47122,-9.614796263543692e-09
47123,-1.4260326150343121e-09
47124,6.092617915368609e-09
47125,1.1322650771393864e-08
47126,-3.163681195632132e-09
47127,3.3710434012204585e-10
47128,-1.1857102918225025e-09
47129,-3.3016408586433207e-09
47130,1.7144938394627165e-09
47131,-9.262371406818665e-09
47132,3.204835119195832e-10
47133,-1.1889157798307898e-08
47134,-1.2411099478637067e-09
47135,2.3831762439320153e-09
47136,-8.345068630302197e-09
47137,-1.0661155507694327e-08
47138,-7.951677151162999e-09
47139,-1.3619118415164276e-08
47140,-5.2997690209482434e-09
47141,-3.801448614433136e-09
47142,4.090225536332576e-09
47143,-2.7310794994694756e-09
47144,-9.7180754086607e-09
47145,1.6173267017200412e-09
47146,-5.308336881301821e-09
47147,-1.805376453963368e-08
47148,-6.871747008117871e-09
47149,-3.072332196570164e-09
47150,-4.769339983978961e-09
47151,-1.981290071279454e-09
47152,-1.1062881395404055e-09
47153,-3.803042358093193e-09
47154,7.79322129190932e-09
47155,1.0277543856005684e-08
47156,4.902266255990781e-09
47157,-1.1267081388644634e-08
47158,2.00799979114181e-09
47159,-5.507568103096072e-09
47160,-4.4088931584309263e-10
47161,-6.926776948656573e-10
47162,-8.77883362323878e-09
47163,6.629057458184315e-10
47164,-2.209943510064379e-08
47165,-8.864481850792586e-09
47166,-8.897878727674223e-09
47167,-4.690567894434238e-09
47168,-6.207437349218342e-09
47169,8.324008725386911e-09
47170,-7.569660285912408e-10
47171,-6.669515381250952e-09
47172,1.564493477292542e-09
47173,-4.810607890569254e-09
47174,-4.952971844715789e-09
47175,-2.688415968530475e-09
47176,-1.0014702101354392e-09
47177,-1.0280900634844844e-09
47178,9.310629352234506e-09
47179,1.1691052045051034e-08
47180,-5.905239797268072e-10
47181,-1.7355083863729377e-10
47182,-1.3945219665442544e-09
47183,1.9550211687020446e-09
47184,2.1661679696441693e-09
