,0
8596,9
8597,9
8598,1
8599,1
8600,8
8601,8
8602,9
8603,3
8604,4
8605,1
8606,9
8607,2
8608,8
8609,1
8610,1
8611,7
8612,2
8613,9
8614,5
8615,9
8616,1
8617,4
8618,5
8619,10
8620,3
8621,1
8622,4
8623,1
8624,1
8625,5
8626,5
8627,7
8628,1
8629,1
8630,2
8631,9
8632,8
8633,3
8634,5
8635,4
8636,3
8637,3
8638,6
8639,1
8640,10
8641,7
8642,3
8643,9
8644,9
8645,4
8646,3
8647,3
8648,6
8649,7
8650,5
8651,3
8652,3
8653,5
8654,1
8655,8
8656,10
8657,3
8658,2
8659,4
8660,7
8661,3
8662,5
8663,5
8664,5
8665,7
8666,1
8667,5
8668,4
8669,3
8670,4
8671,3
8672,4
8673,3
8674,10
8675,3
8676,3
8677,10
8678,2
8679,10
8680,3
8681,3
8682,5
8683,8
8684,5
8685,8
8686,6
8687,6
8688,1
8689,8
8690,8
8691,3
8692,9
8693,8
8694,2
8695,4
8696,10
8697,9
8698,3
8699,10
8700,9
8701,8
8702,10
8703,1
8704,8
8705,1
8706,7
8707,9
8708,6
8709,5
8710,3
8711,1
8712,3
8713,1
8714,9
8715,3
8716,1
8717,1
8718,3
8719,1
8720,1
8721,4
8722,1
8723,9
8724,10
8725,3
8726,3
8727,5
8728,1
8729,5
8730,5
8731,4
8732,8
8733,3
8734,5
8735,5
8736,7
8737,1
8738,3
8739,9
8740,1
8741,4
8742,9
8743,3
8744,8
8745,3
8746,9
8747,10
8748,7
8749,8
8750,7
8751,8
8752,4
8753,7
8754,10
8755,3
8756,5
8757,9
8758,3
8759,5
8760,9
8761,10
8762,4
8763,10
8764,9
8765,9
8766,8
8767,3
8768,1
8769,1
8770,3
8771,3
8772,8
8773,3
8774,4
8775,1
8776,1
8777,4
8778,4
8779,3
8780,4
8781,8
8782,5
8783,3
8784,9
8785,3
8786,3
8787,1
8788,8
8789,8
8790,7
8791,10
8792,9
8793,3
8794,3
8795,2
8796,2
8797,10
8798,1
8799,6
8800,4
8801,3
8802,3
8803,10
8804,2
8805,2
8806,6
8807,3
8808,1
8809,2
8810,10
8811,1
8812,10
8813,6
8814,9
8815,5
8816,1
8817,8
8818,5
8819,4
8820,1
8821,1
8822,5
8823,3
8824,1
8825,8
8826,5
8827,5
8828,8
8829,7
8830,5
8831,4
8832,10
8833,4
8834,3
8835,8
8836,8
8837,9
8838,4
8839,9
8840,7
8841,5
8842,4
8843,5
8844,3
8845,10
8846,4
8847,3
8848,10
8849,8
8850,5
8851,1
8852,3
8853,5
8854,6
8855,10
8856,9
8857,3
8858,1
8859,6
8860,3
8861,3
8862,10
8863,9
8864,3
8865,3
8866,7
8867,8
8868,2
8869,8
8870,3
8871,5
8872,8
8873,8
8874,5
8875,1
8876,7
8877,4
8878,10
8879,4
8880,9
8881,5
8882,1
8883,4
8884,3
8885,3
8886,3
8887,10
8888,3
8889,3
8890,1
8891,4
8892,5
8893,3
8894,4
8895,1
8896,9
8897,9
8898,3
8899,3
8900,3
8901,10
8902,3
8903,8
8904,7
8905,5
8906,2
8907,10
8908,4
8909,1
8910,7
8911,2
8912,2
8913,8
8914,10
8915,1
8916,4
8917,10
8918,1
8919,1
8920,1
8921,5
8922,7
8923,8
8924,3
8925,5
8926,9
8927,8
8928,2
8929,3
8930,9
8931,9
8932,10
8933,8
8934,5
8935,5
8936,7
8937,5
8938,3
8939,10
8940,1
8941,1
8942,4
8943,3
8944,5
8945,6
8946,2
8947,3
8948,8
8949,10
8950,4
8951,3
8952,5
8953,5
8954,8
8955,6
8956,8
8957,1
8958,9
8959,5
8960,1
8961,1
8962,1
8963,5
8964,3
8965,6
8966,5
8967,1
8968,10
8969,7
8970,9
8971,10
8972,8
8973,9
8974,5
8975,5
8976,10
8977,10
8978,3
8979,7
8980,3
8981,4
8982,9
8983,5
8984,6
8985,3
8986,3
8987,1
8988,7
8989,9
8990,1
8991,5
8992,5
8993,3
8994,3
8995,10
8996,6
8997,4
8998,6
8999,1
9000,9
9001,3
9002,1
9003,8
9004,1
9005,7
9006,1
9007,3
9008,1
9009,5
9010,7
9011,4
9012,6
9013,1
9014,10
9015,10
9016,4
9017,3
9018,3
9019,9
9020,8
9021,3
9022,9
9023,1
9024,9
9025,3
9026,1
9027,10
9028,4
9029,6
9030,8
9031,3
9032,4
9033,6
9034,6
9035,1
9036,10
9037,4
9038,6
9039,5
9040,3
9041,7
9042,1
9043,5
9044,5
9045,6
9046,1
9047,9
9048,6
9049,7
9050,10
9051,8
9052,4
9053,4
9054,2
9055,6
9056,8
9057,9
9058,10
9059,10
9060,3
9061,7
9062,8
9063,9
9064,3
9065,4
9066,8
9067,4
9068,1
9069,9
9070,3
9071,1
9072,8
9073,10
9074,4
9075,8
9076,9
9077,6
9078,3
9079,5
9080,5
9081,5
9082,9
9083,1
9084,6
9085,10
9086,3
9087,5
9088,7
9089,2
9090,9
9091,9
9092,10
9093,10
9094,8
9095,1
9096,4
9097,2
9098,1
9099,7
9100,2
9101,5
9102,3
9103,1
9104,5
9105,3
9106,9
9107,2
9108,9
9109,3
9110,5
9111,6
9112,1
9113,5
9114,9
9115,9
9116,3
9117,10
9118,5
9119,7
9120,2
9121,2
9122,8
9123,7
9124,3
9125,4
9126,10
9127,5
9128,8
9129,5
9130,6
9131,3
9132,5
9133,6
9134,3
9135,3
9136,8
9137,5
9138,2
9139,10
9140,5
9141,6
9142,1
9143,1
9144,6
9145,3
9146,8
9147,1
9148,7
9149,1
9150,5
9151,9
9152,10
9153,6
9154,3
9155,5
9156,1
9157,8
9158,1
9159,2
9160,1
9161,5
9162,2
9163,1
9164,8
9165,4
9166,3
9167,1
9168,3
9169,8
9170,5
9171,3
9172,1
9173,2
9174,3
9175,5
9176,3
9177,9
9178,4
9179,3
9180,10
9181,3
9182,4
9183,1
9184,10
9185,4
9186,7
9187,8
9188,6
9189,3
9190,4
9191,2
9192,8
9193,3
9194,10
9195,5
9196,9
9197,2
9198,10
9199,10
9200,3
9201,6
9202,7
9203,1
9204,3
9205,9
9206,1
9207,3
9208,7
9209,6
9210,1
9211,7
9212,10
9213,5
9214,3
9215,1
9216,3
9217,1
9218,1
9219,7
9220,9
9221,10
9222,4
9223,3
9224,6
9225,1
9226,10
9227,10
9228,5
9229,9
9230,3
9231,1
9232,5
9233,1
9234,6
9235,4
9236,3
9237,7
9238,4
9239,4
9240,2
9241,1
9242,7
9243,2
9244,8
9245,5
9246,8
9247,5
9248,5
9249,9
9250,1
9251,8
9252,5
9253,1
9254,3
9255,6
9256,2
9257,4
9258,9
9259,2
9260,10
9261,1
9262,4
9263,7
9264,2
9265,4
9266,3
9267,9
9268,1
9269,8
9270,9
9271,7
9272,4
9273,3
9274,9
9275,10
9276,8
9277,7
9278,7
9279,4
9280,1
9281,7
9282,10
9283,5
9284,2
9285,7
9286,3
9287,1
9288,8
9289,8
9290,5
9291,10
9292,1
9293,8
9294,2
9295,7
9296,1
9297,9
9298,3
9299,3
9300,10
9301,6
9302,10
9303,7
9304,10
9305,4
9306,3
9307,9
9308,5
9309,7
9310,3
9311,4
9312,9
9313,3
9314,3
9315,3
9316,8
9317,4
9318,4
9319,8
9320,10
9321,8
9322,3
9323,10
9324,3
9325,3
9326,8
9327,8
9328,1
9329,10
9330,9
9331,3
9332,10
9333,9
9334,8
9335,2
9336,5
9337,3
9338,3
9339,1
9340,3
9341,4
9342,3
9343,6
9344,3
9345,10
9346,3
9347,5
9348,3
9349,5
9350,3
9351,2
9352,10
9353,8
9354,4
9355,4
9356,5
9357,6
9358,8
9359,7
9360,3
9361,6
9362,10
9363,9
9364,9
9365,5
9366,8
9367,5
9368,6
9369,10
9370,5
9371,3
9372,5
9373,1
9374,10
9375,2
9376,3
9377,1
9378,1
9379,1
9380,1
9381,9
9382,6
9383,7
9384,10
9385,3
9386,9
9387,3
9388,7
9389,3
9390,9
9391,6
9392,2
9393,5
9394,8
9395,8
9396,2
9397,10
9398,8
9399,7
9400,9
9401,3
9402,8
9403,5
9404,3
9405,7
9406,10
9407,5
9408,5
9409,6
9410,4
9411,5
9412,1
9413,7
9414,1
9415,4
9416,10
9417,8
9418,7
9419,3
9420,1
9421,1
9422,7
9423,3
9424,9
9425,3
9426,5
9427,3
9428,7
9429,3
9430,9
9431,8
9432,9
9433,7
9434,10
9435,3
9436,10
9437,1
9438,7
9439,5
9440,3
9441,3
9442,8
9443,7
9444,5
9445,7
9446,3
9447,1
9448,4
9449,7
9450,6
9451,2
9452,3
9453,5
9454,7
9455,1
9456,4
9457,9
9458,4
9459,1
9460,3
9461,10
9462,7
9463,1
9464,7
9465,8
9466,7
9467,7
9468,7
9469,9
9470,7
9471,9
9472,1
9473,1
9474,10
9475,7
9476,4
9477,9
9478,1
9479,1
9480,8
9481,1
9482,7
9483,1
9484,3
9485,5
9486,10
9487,4
9488,8
9489,1
9490,7
9491,6
9492,6
9493,9
9494,1
9495,7
9496,2
9497,5
9498,1
9499,9
9500,10
9501,3
9502,4
9503,5
9504,3
9505,1
9506,3
9507,3
9508,7
9509,3
9510,4
9511,4
9512,5
9513,1
9514,1
9515,3
9516,3
9517,5
9518,1
9519,4
9520,9
9521,5
9522,3
9523,2
9524,10
9525,1
9526,6
9527,2
9528,1
9529,10
9530,3
9531,7
9532,8
9533,3
9534,10
9535,1
9536,3
9537,3
9538,8
9539,10
9540,5
9541,5
9542,3
9543,9
9544,1
9545,4
9546,4
9547,4
9548,7
9549,3
9550,1
9551,1
9552,2
9553,10
9554,5
9555,2
9556,1
9557,5
9558,10
9559,6
9560,3
9561,9
9562,3
9563,9
9564,2
9565,3
9566,2
9567,10
9568,7
9569,7
9570,5
9571,3
9572,5
9573,3
9574,4
9575,7
9576,6
9577,5
9578,7
9579,8
9580,2
9581,4
9582,5
9583,1
9584,4
9585,5
9586,4
9587,7
9588,6
9589,4
9590,4
9591,1
9592,3
9593,4
9594,1
9595,10
9596,6
9597,9
9598,1
9599,3
9600,9
9601,7
9602,9
9603,2
9604,5
9605,10
9606,8
9607,8
9608,1
9609,8
9610,4
9611,3
9612,7
9613,3
9614,4
9615,8
9616,5
9617,3
9618,4
9619,4
9620,1
9621,8
9622,2
9623,5
9624,8
9625,5
9626,9
9627,6
9628,9
9629,1
9630,3
9631,1
9632,6
9633,9
9634,7
9635,9
9636,4
9637,2
9638,8
9639,5
9640,4
9641,7
9642,5
9643,9
9644,4
9645,9
9646,7
9647,9
9648,5
9649,6
9650,9
9651,3
9652,3
9653,3
9654,3
9655,2
9656,5
9657,9
9658,1
9659,4
9660,5
9661,1
9662,1
9663,7
9664,9
9665,7
9666,1
9667,3
9668,7
9669,3
9670,3
9671,3
9672,10
9673,8
9674,9
9675,3
9676,10
9677,8
9678,8
9679,3
9680,5
9681,5
9682,8
9683,3
9684,8
9685,9
9686,3
9687,5
9688,5
9689,4
9690,10
9691,8
9692,5
9693,3
9694,2
9695,9
9696,5
9697,1
9698,5
9699,7
9700,8
9701,6
9702,7
9703,5
9704,6
9705,4
9706,5
9707,3
9708,5
9709,5
9710,8
9711,10
9712,5
9713,1
9714,6
9715,1
9716,6
9717,9
9718,5
9719,4
9720,5
9721,4
9722,8
9723,7
9724,4
9725,9
9726,3
9727,4
9728,10
9729,1
9730,8
9731,10
9732,10
9733,5
9734,7
9735,3
9736,9
9737,5
9738,2
9739,6
9740,1
9741,10
9742,10
9743,8
9744,9
9745,6
9746,5
9747,9
9748,1
9749,5
9750,10
9751,6
9752,9
9753,4
9754,1
9755,9
9756,2
9757,9
9758,3
9759,7
9760,5
9761,7
9762,5
9763,1
9764,4
9765,4
9766,4
9767,3
9768,9
9769,5
9770,4
9771,1
9772,9
9773,10
9774,1
9775,7
9776,8
9777,3
9778,2
9779,3
9780,4
9781,3
9782,5
9783,9
9784,2
9785,6
9786,7
9787,3
9788,4
9789,3
9790,8
9791,10
9792,4
9793,9
9794,1
9795,2
9796,3
9797,3
9798,6
9799,7
9800,3
9801,8
9802,10
9803,3
9804,10
9805,10
9806,1
9807,3
9808,10
9809,3
9810,8
9811,10
9812,3
9813,1
9814,8
9815,10
9816,7
9817,10
9818,10
9819,9
9820,6
9821,1
9822,3
9823,2
9824,5
9825,5
9826,8
9827,8
9828,8
9829,6
9830,7
9831,2
9832,3
9833,9
9834,7
9835,2
9836,3
9837,1
9838,5
9839,9
9840,8
9841,10
9842,1
9843,8
9844,9
9845,7
9846,9
9847,1
9848,8
9849,2
9850,10
9851,3
9852,10
9853,1
9854,3
9855,5
9856,10
9857,7
9858,9
9859,9
9860,5
9861,3
9862,5
9863,5
9864,3
9865,5
9866,9
9867,3
9868,5
9869,6
9870,4
9871,7
9872,9
9873,7
9874,10
9875,3
9876,9
9877,1
9878,5
9879,1
9880,8
9881,3
9882,4
9883,10
9884,7
9885,10
9886,5
9887,2
9888,4
9889,4
9890,1
9891,8
9892,9
9893,5
9894,7
9895,5
9896,4
9897,3
9898,10
9899,4
9900,6
9901,5
9902,5
9903,3
9904,10
9905,4
9906,7
9907,3
9908,8
9909,6
9910,1
9911,3
9912,8
9913,10
9914,10
9915,10
9916,7
9917,2
9918,5
9919,5
9920,2
9921,3
9922,5
9923,2
9924,7
9925,10
9926,5
9927,1
9928,1
9929,3
9930,3
9931,5
9932,5
9933,8
9934,7
9935,5
9936,5
9937,7
9938,5
9939,3
9940,10
9941,2
9942,7
9943,5
9944,4
9945,1
9946,3
9947,2
9948,7
9949,3
9950,5
9951,1
9952,5
9953,5
9954,4
9955,2
9956,7
9957,7
9958,7
9959,10
9960,1
9961,1
9962,7
9963,1
9964,8
9965,7
9966,8
9967,3
9968,9
9969,10
9970,5
9971,4
9972,4
9973,10
9974,3
9975,5
9976,5
9977,9
9978,5
9979,3
9980,1
9981,1
9982,3
9983,1
9984,9
9985,6
9986,8
9987,5
9988,1
9989,2
9990,1
9991,3
9992,6
9993,7
9994,4
9995,5
9996,6
9997,9
9998,5
9999,10
10000,8
10001,5
10002,5
10003,7
10004,2
10005,5
10006,5
10007,10
10008,1
10009,10
10010,9
10011,8
10012,1
10013,10
10014,1
10015,7
10016,9
10017,8
10018,1
10019,4
10020,4
10021,10
10022,6
10023,7
10024,8
10025,7
10026,1
10027,8
10028,7
10029,3
10030,3
10031,10
10032,5
10033,4
10034,7
10035,3
10036,9
10037,7
10038,9
10039,1
10040,9
10041,5
10042,5
10043,6
10044,8
10045,5
10046,5
10047,7
10048,5
10049,3
10050,5
10051,6
10052,5
10053,3
10054,10
10055,10
10056,7
10057,4
10058,3
10059,9
10060,2
10061,1
10062,8
10063,10
10064,8
10065,7
10066,4
10067,9
10068,5
10069,10
10070,4
10071,1
10072,1
10073,6
10074,1
10075,6
10076,4
10077,5
10078,4
10079,7
10080,5
10081,1
10082,3
10083,2
10084,8
10085,10
10086,5
10087,1
10088,3
10089,3
10090,4
10091,1
10092,5
10093,1
10094,3
10095,3
10096,4
10097,3
10098,8
10099,1
10100,8
10101,7
10102,6
10103,3
10104,10
10105,3
10106,6
10107,1
10108,6
10109,3
10110,7
10111,7
10112,5
10113,7
10114,5
10115,9
10116,3
10117,5
10118,1
10119,8
10120,1
10121,2
10122,3
10123,4
10124,7
10125,1
10126,8
10127,10
10128,1
10129,10
10130,9
10131,9
10132,8
10133,1
10134,3
10135,3
10136,3
10137,4
10138,5
10139,5
10140,2
10141,2
10142,4
10143,1
10144,5
10145,1
10146,7
10147,5
10148,5
10149,10
10150,5
10151,5
10152,2
10153,7
10154,10
10155,5
10156,4
10157,1
10158,5
10159,3
10160,9
10161,5
10162,9
10163,10
10164,4
10165,2
10166,10
10167,3
10168,1
10169,10
10170,3
10171,7
10172,10
10173,8
10174,4
10175,9
10176,4
10177,4
10178,7
10179,7
10180,3
10181,5
10182,10
10183,4
10184,10
10185,2
10186,3
10187,9
10188,9
10189,7
10190,5
10191,2
10192,1
10193,9
10194,7
10195,7
10196,7
10197,10
10198,1
10199,10
10200,5
10201,10
10202,5
10203,3
10204,8
10205,7
10206,5
10207,3
10208,8
10209,1
10210,5
10211,5
10212,5
10213,5
10214,4
10215,7
10216,1
10217,1
10218,7
10219,9
10220,3
10221,2
10222,3
10223,3
10224,2
10225,6
10226,3
10227,10
10228,7
10229,3
10230,5
10231,7
10232,3
10233,10
10234,3
10235,1
10236,3
10237,4
10238,3
10239,5
10240,3
10241,6
10242,4
10243,9
10244,1
10245,1
10246,1
10247,9
10248,10
10249,6
10250,8
10251,5
10252,7
10253,10
10254,4
10255,1
10256,1
10257,7
10258,8
10259,5
10260,9
10261,3
10262,7
10263,5
10264,3
10265,3
10266,2
10267,3
10268,3
10269,5
10270,7
10271,7
10272,6
10273,10
10274,2
10275,10
10276,10
10277,3
10278,5
10279,2
10280,5
10281,3
10282,4
10283,5
10284,2
10285,4
10286,10
10287,3
10288,1
10289,5
10290,3
10291,4
10292,10
10293,5
10294,8
10295,3
10296,1
10297,6
10298,6
10299,9
10300,3
10301,9
10302,1
10303,7
10304,7
10305,3
10306,3
10307,8
10308,7
10309,8
10310,8
10311,3
10312,1
10313,3
10314,3
10315,9
10316,4
10317,3
10318,9
10319,2
10320,2
10321,7
10322,3
10323,5
10324,1
10325,3
10326,3
10327,1
10328,7
10329,3
10330,9
10331,2
10332,5
10333,3
10334,1
10335,8
10336,10
10337,3
10338,5
10339,1
10340,2
10341,5
10342,3
10343,10
10344,7
10345,5
10346,3
10347,10
10348,3
10349,5
10350,8
10351,10
10352,1
10353,3
10354,3
10355,10
10356,10
10357,9
10358,4
10359,7
10360,5
10361,9
10362,8
10363,7
10364,10
10365,9
10366,3
10367,2
10368,6
10369,10
10370,2
10371,9
10372,5
10373,8
10374,4
10375,5
10376,9
10377,6
10378,4
10379,10
10380,4
10381,10
10382,6
10383,6
10384,6
10385,4
10386,9
10387,9
10388,9
10389,6
10390,5
10391,8
10392,5
10393,7
10394,1
10395,5
10396,4
10397,5
10398,7
10399,9
10400,5
10401,9
10402,3
10403,3
10404,3
10405,6
10406,2
10407,6
10408,7
10409,3
10410,5
10411,1
10412,5
10413,4
10414,9
10415,1
10416,7
10417,9
10418,9
10419,1
10420,7
10421,7
10422,1
10423,5
10424,5
10425,3
10426,3
10427,5
10428,4
10429,4
10430,5
10431,2
10432,8
10433,9
10434,7
10435,10
10436,3
10437,6
10438,8
10439,2
10440,3
10441,4
10442,1
10443,9
10444,10
10445,5
10446,7
10447,7
10448,9
10449,5
10450,7
10451,7
10452,5
10453,9
10454,4
10455,3
10456,7
10457,9
10458,3
10459,3
10460,5
10461,5
10462,3
10463,5
10464,7
10465,1
10466,10
10467,5
10468,1
10469,4
10470,8
10471,5
10472,1
10473,5
10474,1
10475,1
10476,5
10477,2
10478,10
10479,4
10480,9
10481,10
10482,4
10483,5
10484,3
10485,4
10486,1
10487,10
10488,3
10489,3
10490,9
10491,7
10492,3
10493,1
10494,8
10495,10
10496,7
10497,4
10498,8
10499,4
10500,4
10501,10
10502,5
10503,5
10504,1
10505,6
10506,1
10507,4
10508,5
10509,1
10510,1
10511,7
10512,6
10513,7
10514,8
10515,7
10516,4
10517,5
10518,3
10519,5
10520,3
10521,5
10522,8
10523,7
10524,10
10525,1
10526,6
10527,2
10528,9
10529,8
10530,9
10531,1
10532,3
10533,3
10534,3
10535,7
10536,3
10537,6
10538,1
10539,3
10540,10
10541,7
10542,10
10543,3
10544,3
10545,3
10546,7
10547,2
10548,4
10549,7
10550,5
10551,3
10552,10
10553,3
10554,7
10555,1
10556,2
10557,4
10558,4
10559,10
10560,8
10561,3
10562,4
10563,10
10564,5
10565,5
10566,7
10567,1
10568,3
10569,3
10570,7
10571,5
10572,2
10573,10
10574,7
10575,3
10576,8
10577,8
10578,8
10579,7
10580,6
10581,4
10582,4
10583,5
10584,7
10585,5
10586,2
10587,1
10588,1
10589,7
10590,4
10591,2
10592,5
10593,6
10594,7
10595,3
10596,8
10597,7
10598,5
10599,9
10600,5
10601,3
10602,10
10603,1
10604,5
10605,10
10606,2
10607,5
10608,3
10609,5
10610,2
10611,3
10612,3
10613,5
10614,5
10615,5
10616,5
10617,5
10618,10
10619,5
10620,3
10621,3
10622,9
10623,6
10624,9
10625,7
10626,5
10627,5
10628,4
10629,2
10630,5
10631,1
10632,9
10633,5
10634,2
10635,8
10636,3
10637,3
10638,6
10639,1
10640,1
10641,3
10642,3
10643,3
10644,7
10645,6
10646,3
10647,7
10648,9
10649,1
10650,10
10651,7
10652,7
10653,7
10654,6
10655,8
10656,7
10657,5
10658,7
10659,1
10660,5
10661,5
10662,3
10663,5
10664,1
10665,3
10666,3
10667,10
10668,7
10669,4
10670,3
10671,7
10672,1
10673,6
10674,5
10675,7
10676,1
10677,8
10678,2
10679,8
10680,1
10681,4
10682,9
10683,7
10684,2
10685,5
10686,1
10687,5
10688,6
10689,5
10690,3
10691,2
10692,4
10693,2
10694,7
10695,8
10696,6
10697,8
10698,1
10699,7
10700,9
10701,5
10702,5
10703,4
10704,7
10705,1
10706,4
10707,5
10708,7
10709,8
10710,1
10711,1
10712,3
10713,1
10714,8
10715,9
10716,7
10717,1
10718,8
10719,3
10720,3
10721,9
10722,9
10723,5
10724,6
10725,6
10726,10
10727,3
10728,5
10729,1
10730,5
10731,7
10732,5
10733,10
10734,5
10735,3
10736,3
10737,10
10738,4
10739,7
10740,3
10741,5
10742,1
10743,1
10744,9
10745,1
10746,2
10747,4
10748,10
10749,1
10750,5
10751,4
10752,6
10753,2
10754,7
10755,1
10756,8
10757,5
10758,6
10759,8
10760,7
10761,7
10762,6
10763,3
10764,10
10765,1
10766,5
10767,3
10768,3
10769,1
10770,10
10771,10
10772,3
10773,10
10774,5
10775,9
10776,5
10777,3
10778,5
10779,6
10780,5
10781,3
10782,5
10783,3
10784,6
10785,3
10786,9
10787,6
10788,2
10789,1
10790,1
10791,10
10792,6
10793,8
10794,6
10795,5
10796,6
10797,6
10798,7
10799,10
10800,1
10801,8
10802,8
10803,7
10804,1
10805,1
10806,7
10807,10
10808,1
10809,7
10810,7
10811,3
10812,8
10813,7
10814,4
10815,1
10816,10
10817,2
10818,3
10819,7
10820,3
10821,7
10822,4
10823,1
10824,1
10825,8
10826,7
10827,8
10828,7
10829,1
10830,10
10831,1
10832,4
10833,1
10834,5
10835,8
10836,3
10837,3
10838,10
10839,9
10840,4
10841,4
10842,5
10843,7
10844,7
10845,8
10846,10
10847,1
10848,10
10849,10
10850,5
10851,2
10852,8
10853,3
10854,5
10855,9
10856,3
10857,2
10858,5
10859,4
10860,9
10861,1
10862,9
10863,7
10864,6
10865,6
10866,6
10867,5
10868,1
10869,8
10870,9
10871,6
10872,9
10873,4
10874,9
10875,6
10876,1
10877,7
10878,7
10879,9
10880,3
10881,5
10882,8
10883,8
10884,8
10885,9
10886,1
10887,4
10888,8
10889,7
10890,10
10891,4
10892,2
10893,4
10894,5
10895,5
10896,3
10897,7
10898,1
10899,3
10900,4
10901,3
10902,5
10903,5
10904,3
10905,9
10906,3
10907,3
10908,8
10909,7
10910,1
10911,4
10912,5
10913,1
10914,3
10915,2
10916,9
10917,4
10918,1
10919,4
10920,8
10921,1
10922,3
10923,5
10924,8
10925,5
10926,5
10927,4
10928,1
10929,9
10930,5
10931,4
10932,6
10933,9
10934,10
10935,5
10936,3
10937,3
10938,5
10939,6
10940,3
10941,3
10942,5
10943,3
10944,7
10945,1
10946,7
10947,4
10948,7
10949,10
10950,8
10951,8
10952,1
10953,9
10954,10
10955,6
10956,9
10957,10
10958,9
10959,3
10960,1
10961,10
10962,5
10963,4
10964,8
10965,3
10966,2
10967,5
10968,3
10969,5
10970,2
10971,9
10972,1
10973,7
10974,10
10975,1
10976,4
10977,2
10978,10
10979,6
10980,1
10981,3
10982,10
10983,8
10984,7
10985,9
10986,3
10987,1
10988,1
10989,9
10990,8
10991,10
10992,3
10993,4
10994,3
10995,4
10996,3
10997,9
10998,10
10999,8
11000,4
11001,10
11002,3
11003,5
11004,6
11005,1
11006,8
11007,10
11008,1
11009,8
11010,7
11011,5
11012,6
11013,3
11014,2
11015,7
11016,3
11017,10
11018,7
11019,5
11020,4
11021,7
11022,3
11023,1
11024,1
11025,3
11026,7
11027,3
11028,9
11029,1
11030,8
11031,3
11032,3
11033,5
11034,1
11035,5
11036,5
11037,2
11038,2
11039,4
11040,9
11041,2
11042,10
11043,5
11044,7
11045,1
11046,5
11047,10
11048,5
11049,6
11050,8
11051,3
11052,4
11053,2
11054,3
11055,4
11056,9
11057,9
11058,8
11059,4
11060,9
11061,3
11062,1
11063,7
11064,10
11065,3
11066,4
11067,5
11068,3
11069,8
11070,10
11071,6
11072,7
11073,1
11074,5
11075,8
11076,8
11077,5
11078,1
11079,9
11080,9
11081,6
11082,4
11083,5
11084,8
11085,10
11086,5
11087,3
11088,5
11089,2
11090,5
11091,7
11092,4
11093,3
11094,3
11095,3
11096,1
11097,6
11098,3
11099,5
11100,10
11101,2
11102,1
11103,1
11104,7
11105,8
11106,6
11107,7
11108,1
11109,6
11110,4
11111,4
11112,1
11113,3
11114,3
11115,6
11116,3
11117,9
11118,3
11119,6
11120,3
11121,5
11122,6
11123,5
11124,4
11125,3
11126,9
11127,6
11128,10
11129,9
11130,10
11131,9
11132,1
11133,1
11134,10
11135,1
11136,4
11137,6
11138,5
11139,4
11140,2
11141,2
11142,6
11143,9
11144,6
11145,5
11146,9
11147,5
11148,1
11149,7
11150,10
11151,9
11152,8
11153,4
11154,7
11155,9
11156,2
11157,7
11158,4
11159,7
11160,10
11161,7
11162,8
11163,8
11164,9
11165,3
11166,2
11167,3
11168,9
11169,6
11170,9
11171,3
11172,7
11173,1
11174,10
11175,8
11176,3
11177,7
11178,1
11179,10
11180,5
11181,10
11182,2
11183,10
11184,8
11185,5
11186,1
11187,5
11188,3
11189,3
11190,7
11191,5
11192,9
11193,3
11194,2
11195,10
11196,4
11197,7
11198,1
11199,5
11200,3
11201,5
11202,9
11203,8
11204,3
11205,5
11206,6
11207,8
11208,9
11209,4
11210,3
11211,4
11212,3
11213,5
11214,4
11215,1
11216,4
11217,1
11218,2
11219,10
11220,7
11221,10
11222,4
11223,6
11224,4
11225,7
11226,5
11227,4
11228,10
11229,10
11230,5
11231,10
11232,10
11233,10
11234,3
11235,1
11236,6
11237,4
11238,9
11239,10
11240,1
11241,5
11242,1
11243,7
11244,9
11245,8
11246,4
11247,9
11248,1
11249,10
11250,3
11251,3
11252,7
11253,4
11254,5
11255,7
11256,4
11257,8
11258,3
11259,4
11260,3
11261,10
11262,7
11263,4
11264,9
11265,1
11266,2
11267,4
11268,5
11269,3
11270,2
11271,9
11272,1
11273,5
11274,6
11275,8
11276,8
11277,3
11278,3
11279,3
11280,2
11281,5
11282,10
11283,3
11284,3
11285,8
11286,9
11287,8
11288,10
11289,3
11290,1
11291,3
11292,3
11293,6
11294,9
11295,9
11296,10
11297,9
11298,1
11299,1
11300,5
11301,7
11302,2
11303,7
11304,3
11305,1
11306,3
11307,1
11308,10
11309,3
11310,1
11311,3
11312,1
11313,5
11314,1
11315,8
11316,3
11317,5
11318,7
11319,1
11320,9
11321,8
11322,1
11323,7
11324,3
11325,8
11326,5
11327,10
11328,8
11329,5
11330,5
11331,5
11332,3
11333,3
11334,1
11335,9
11336,3
11337,2
11338,4
11339,4
11340,7
11341,9
11342,5
11343,10
11344,3
11345,5
11346,1
11347,2
11348,8
11349,1
11350,1
11351,7
11352,3
11353,1
11354,8
11355,10
11356,3
11357,4
11358,4
11359,5
11360,9
11361,10
11362,3
11363,5
11364,1
11365,8
11366,10
11367,3
11368,3
11369,3
11370,2
11371,3
11372,2
11373,3
11374,5
11375,5
11376,6
11377,8
11378,5
11379,3
11380,10
11381,1
11382,3
11383,1
11384,6
11385,3
11386,9
11387,6
11388,3
11389,9
11390,10
11391,3
11392,1
11393,5
11394,7
